cut,color,clarity,carat,depth,table,price,x (Premium),z (Very Good),y (Good)
Good,F,SI2,1.0,60.6,62.0,3672,6.36,3.88,6.45
Ideal,D,VS2,0.31,61.5,56.0,734,4.34,2.68,4.37
Premium,H,VS2,1.27,61.1,58.0,7849,6.96,4.23,6.88
Ideal,E,IF,0.32,61.9,56.0,1170,4.42,2.73,4.4
Premium,I,SI2,2.0,60.0,58.0,10976,8.23,4.92,8.17
Ideal,H,VS1,0.51,62.7,54.0,1438,5.12,3.22,5.15
Ideal,F,VVS1,0.33,61.8,57.0,1021,4.46,2.75,4.44
Ideal,H,SI2,2.36,61.8,56.0,14146,8.57,5.28,8.53
Premium,G,SI1,0.7,59.9,58.0,2016,5.8,3.44,5.68
Very Good,G,VS1,0.4,61.8,58.0,822,4.69,2.91,4.72
Ideal,G,VVS1,1.03,62.4,57.0,8454,6.39,4.01,6.47
Very Good,F,SI2,1.04,62.3,58.0,4181,6.44,4.03,6.5
Premium,I,SI1,1.09,61.6,61.0,3968,6.64,4.07,6.57
Ideal,D,SI1,1.08,61.8,56.0,6078,6.62,4.11,6.69
Ideal,F,VVS2,0.57,62.1,56.0,2339,5.31,3.31,5.35
Very Good,G,SI1,0.72,62.8,59.0,2265,5.69,3.59,5.74
Premium,I,SI2,1.18,60.8,58.0,4579,6.84,4.14,6.78
Good,I,VVS1,0.4,63.9,56.0,1080,4.68,2.98,4.64
Very Good,G,SI2,1.0,62.6,58.0,4725,6.34,3.98,6.38
Good,J,VS2,0.91,64.2,58.0,2854,6.12,3.92,6.09
Ideal,D,VVS2,0.31,61.0,55.0,1074,4.38,2.68,4.41
Ideal,H,SI2,1.01,61.7,56.0,4357,6.41,3.97,6.46
Ideal,H,SI2,0.54,61.2,56.0,1208,5.27,3.21,5.24
Ideal,F,IF,0.31,62.0,56.0,1046,4.36,2.69,4.32
Good,D,SI1,0.41,63.4,55.0,738,4.68,2.98,4.72
Good,H,VS2,0.92,63.4,57.0,4247,6.11,3.89,6.17
Ideal,H,SI2,0.86,61.8,55.0,2892,6.12,3.79,6.14
Premium,G,VVS2,1.73,62.6,55.0,18377,7.76,4.83,7.66
Ideal,F,VS2,1.26,61.5,56.0,10709,6.97,4.3,7.01
Ideal,D,SI1,0.57,62.4,56.0,1754,5.29,3.31,5.32
Ideal,F,SI2,1.07,61.5,55.0,5240,6.56,4.05,6.62
Very Good,F,VVS1,0.33,62.0,56.0,912,4.43,2.75,4.46
Ideal,I,VS1,0.57,61.0,56.0,1665,5.37,3.29,5.41
Very Good,G,SI1,0.71,63.2,58.0,2147,5.68,3.58,5.65
Premium,E,SI2,0.73,60.6,59.0,2335,5.85,3.53,5.8
Ideal,J,SI1,1.08,61.8,56.0,4524,6.58,4.06,6.55
Premium,F,VS2,0.37,61.9,58.0,746,4.54,2.83,4.6
Very Good,F,VS1,1.01,62.9,58.0,7455,6.29,3.96,6.31
Ideal,H,SI1,1.21,61.8,55.0,6727,6.82,4.23,6.86
Ideal,F,VS1,0.39,62.3,57.0,1024,4.69,2.91,4.65
Good,G,VS1,1.52,64.0,58.0,13903,7.22,4.61,7.18
Premium,H,SI2,0.44,59.3,60.0,759,5.01,2.96,4.98
Good,F,I1,0.7,63.9,60.0,1040,5.65,3.58,5.52
Good,I,VS2,0.72,63.3,59.0,2068,5.62,3.57,5.66
Fair,F,VS1,0.36,55.3,67.0,810,4.79,2.63,4.72
Fair,G,SI2,1.04,66.1,60.0,3564,6.32,4.15,6.23
Premium,F,SI1,1.26,62.3,58.0,6915,6.89,4.28,6.84
Ideal,F,IF,0.3,62.0,58.0,886,4.25,2.65,4.3
Very Good,D,SI2,1.09,62.2,59.0,4598,6.46,4.03,6.49
Fair,F,SI1,1.01,57.9,57.0,5144,6.53,3.79,6.57
Very Good,F,VVS2,0.23,59.6,57.0,530,3.98,2.38,4.0
Very Good,F,SI2,0.7,60.7,58.0,2195,5.73,3.49,5.77
Fair,E,VS1,0.5,55.3,65.0,1890,5.35,2.95,5.31
Premium,F,VS1,0.44,61.2,61.0,1155,4.88,2.97,4.83
Very Good,F,SI1,1.01,60.7,58.0,5248,6.4,3.92,6.51
Good,J,SI1,2.28,63.7,55.0,14220,8.28,5.3,8.35
Premium,H,SI1,0.93,60.9,61.0,3437,6.24,3.79,6.2
Very Good,F,VVS2,0.57,60.7,58.0,2351,5.32,3.24,5.35
Fair,D,SI1,1.01,62.6,57.0,5628,6.14,3.87,6.22
Very Good,I,SI1,1.5,63.1,54.0,8408,7.34,4.62,7.31
Good,J,VS2,0.5,57.7,60.0,963,5.28,3.04,5.26
Ideal,F,VVS2,1.05,61.9,57.0,8870,6.5,4.03,6.52
Premium,H,VS2,1.02,61.2,58.0,5312,6.5,3.97,6.47
Premium,H,SI1,1.5,61.4,58.0,10080,7.41,4.51,7.28
Very Good,G,VS1,0.43,58.4,60.0,817,4.95,2.9,4.98
Premium,E,SI1,1.51,58.3,59.0,12644,7.52,4.37,7.47
Premium,D,SI2,1.26,61.9,58.0,5412,6.88,4.24,6.81
Premium,H,SI1,0.83,60.0,59.0,2825,6.08,3.64,6.05
Good,H,VVS2,0.7,63.7,54.0,2477,5.72,3.61,5.62
Ideal,H,SI1,1.18,61.6,55.5,6076,6.77,4.19,6.85
Premium,D,VS2,0.71,62.5,60.0,2770,5.65,3.52,5.61
Premium,G,SI2,1.01,61.0,58.0,4327,6.48,3.94,6.43
Very Good,F,SI1,0.3,58.4,59.0,489,4.42,2.59,4.45
Ideal,G,VVS1,0.24,62.0,55.0,559,4.01,2.49,4.03
Very Good,G,VVS2,0.4,58.9,58.0,982,4.8,2.84,4.84
Ideal,E,VS1,0.41,61.8,55.0,1153,4.8,2.95,4.75
Good,E,VVS1,0.4,59.4,61.0,1088,4.8,2.86,4.83
Ideal,I,SI1,0.55,61.3,55.0,1134,5.3,3.26,5.33
Ideal,G,VS2,0.33,62.3,55.0,579,4.42,2.77,4.47
Very Good,E,VVS2,0.26,58.9,61.0,564,4.16,2.46,4.19
Premium,E,SI2,0.7,60.4,59.0,2475,5.75,3.46,5.7
Very Good,H,SI2,1.15,61.9,57.0,4654,6.68,4.15,6.72
Very Good,E,VS1,0.57,62.9,56.0,1942,5.31,3.35,5.35
Ideal,I,VS2,1.7,61.7,56.0,11257,7.64,4.74,7.72
Good,H,SI1,0.35,63.2,57.0,504,4.48,2.84,4.51
Very Good,J,VS2,1.59,62.9,58.1,8526,7.39,4.66,7.45
Good,F,VS1,0.52,61.0,61.0,1419,5.22,3.17,5.17
Very Good,H,SI1,1.03,63.4,62.0,4406,6.46,4.05,6.27
Premium,G,VS1,0.54,61.1,59.0,1754,5.22,3.2,5.26
Premium,G,VS1,0.7,62.6,58.0,2648,5.64,3.52,5.61
Very Good,E,I1,1.21,63.3,63.0,3795,6.72,4.24,6.67
Very Good,G,SI2,0.5,63.3,57.0,1063,5.03,3.17,4.99
Ideal,G,SI2,1.03,62.9,57.0,4290,6.37,4.04,6.47
Ideal,E,SI2,0.54,60.6,57.0,1340,5.28,3.19,5.25
Ideal,E,VS2,0.43,62.2,57.0,981,4.8,3.0,4.84
Good,I,SI2,2.02,61.0,62.0,12927,8.1,4.95,8.14
Premium,H,VS1,0.3,63.0,58.0,675,4.28,2.68,4.23
Ideal,G,VVS2,0.53,61.7,54.5,1993,5.2,3.23,5.26
Premium,F,SI1,1.0,59.7,60.0,4939,6.51,3.88,6.48
Ideal,D,VS2,0.71,63.0,56.0,3245,5.69,3.58,5.65
Very Good,E,SI1,0.9,61.6,57.0,4463,6.19,3.83,6.25
Very Good,F,SI2,0.91,61.4,60.0,3726,6.13,3.77,6.16
Premium,I,VS2,0.9,63.0,59.0,3292,6.1,3.83,6.06
Very Good,D,SI1,0.71,61.5,58.0,2843,5.73,3.54,5.79
Ideal,H,IF,0.31,62.1,54.0,816,4.33,2.7,4.37
Premium,G,SI2,0.9,59.9,58.0,3492,6.22,3.74,6.27
Ideal,H,SI1,0.32,61.0,56.0,479,4.4,2.69,4.42
Ideal,E,SI1,0.4,61.1,56.0,945,4.79,2.92,4.77
Very Good,D,SI1,0.7,62.5,63.0,2318,5.7,3.54,5.63
Ideal,F,VS1,0.53,61.4,57.0,1800,5.18,3.19,5.2
Premium,D,SI1,0.91,59.3,58.0,4179,6.38,3.77,6.33
Ideal,E,VVS2,0.37,61.4,56.0,876,4.64,2.86,4.67
Ideal,D,SI2,0.4,61.3,56.0,622,4.72,2.91,4.77
Premium,I,VS2,2.01,60.5,60.0,16778,8.17,4.94,8.15
Ideal,D,VVS2,0.76,62.3,57.0,4150,5.87,3.65,5.84
Very Good,G,VVS1,0.24,62.3,59.0,432,3.92,2.45,3.95
Premium,D,SI2,1.23,58.9,58.0,5283,6.99,4.11,6.97
Ideal,G,VVS2,1.23,62.7,56.0,10317,6.81,4.28,6.84
Ideal,E,VS1,0.33,61.5,56.2,771,4.42,2.73,4.45
Good,J,SI2,2.0,61.5,61.0,11036,7.97,4.93,8.06
Good,G,VS2,1.01,63.1,55.0,5199,6.36,4.02,6.38
Ideal,F,VVS1,0.42,62.0,55.0,1389,4.84,2.99,4.81
Ideal,E,VVS2,1.08,61.8,56.0,10313,6.55,4.06,6.59
Ideal,I,VVS2,0.44,61.1,57.0,957,4.91,3.01,4.95
Ideal,F,VS1,0.6,61.9,55.0,2201,5.4,3.35,5.42
Ideal,I,SI1,1.03,61.3,56.0,4078,6.49,3.99,6.53
Ideal,F,IF,0.31,61.2,56.0,921,4.37,2.69,4.42
Ideal,F,VS2,0.35,61.5,57.0,706,4.52,2.79,4.55
Ideal,G,VS1,0.43,61.9,55.0,943,4.84,3.0,4.86
Very Good,F,SI2,1.03,63.1,57.0,3668,6.42,4.04,6.38
Premium,I,VS2,2.29,60.8,60.0,18653,8.47,5.16,8.5
Ideal,D,VS2,0.31,62.2,54.0,942,4.34,2.69,4.31
Premium,E,VVS2,0.44,60.0,59.0,1274,4.95,2.98,4.99
Ideal,H,SI1,0.41,61.2,56.0,683,4.77,2.93,4.81
Very Good,G,VS2,1.15,62.9,58.0,6831,6.62,4.19,6.7
Ideal,E,VS2,0.31,61.4,54.0,680,4.38,2.7,4.41
Premium,I,VS1,0.73,60.3,58.0,2393,5.87,3.53,5.83
Good,E,SI1,1.01,63.4,59.0,4912,6.34,4.03,6.38
Ideal,G,VS1,0.51,61.9,56.0,1781,5.14,3.17,5.1
Fair,E,SI2,0.9,64.5,55.0,3084,6.12,3.92,6.03
Premium,F,SI1,0.95,62.9,59.0,4682,6.24,3.89,6.13
Premium,J,VS2,0.31,62.4,60.0,488,4.33,2.69,4.29
Premium,G,SI1,0.32,62.8,56.0,612,4.36,2.73,4.34
Premium,D,VS1,0.71,58.1,62.0,3090,5.89,3.41,5.84
Ideal,F,VVS1,0.7,61.7,56.0,4951,5.68,3.52,5.73
Ideal,I,VVS1,0.3,62.3,55.0,709,4.29,2.67,4.28
Very Good,F,VS2,0.4,62.9,57.0,842,4.69,2.96,4.72
Ideal,F,VS2,1.7,62.3,56.0,18055,7.65,4.75,7.61
Very Good,F,SI1,0.53,61.5,59.0,1320,5.15,3.18,5.19
Ideal,H,SI1,2.15,61.5,60.0,18470,8.17,5.06,8.29
Premium,F,VS1,0.71,59.0,60.0,2839,5.82,3.43,5.8
Premium,H,VS2,0.31,62.7,59.0,628,4.32,2.7,4.29
Very Good,G,VS2,1.51,58.7,63.0,12551,7.45,4.36,7.4
Very Good,F,VS2,0.43,61.2,59.0,905,4.84,2.97,4.87
Premium,G,SI2,1.35,58.4,59.0,6400,7.32,4.26,7.28
Ideal,E,VS2,0.3,62.8,56.0,844,4.32,2.7,4.28
Ideal,E,VS2,0.71,61.6,56.0,2891,5.74,3.54,5.76
Good,E,SI1,0.51,63.6,58.0,1434,5.0,3.17,4.97
Ideal,D,SI1,0.31,62.0,56.0,533,4.35,2.71,4.39
Premium,H,SI1,1.4,62.2,58.0,8223,7.16,4.44,7.12
Ideal,E,VS1,0.38,61.9,56.0,1069,4.67,2.88,4.63
Ideal,F,VS1,1.22,62.3,57.0,9920,6.79,4.24,6.83
Premium,H,SI1,0.7,60.9,62.0,2176,5.72,3.47,5.67
Ideal,F,VS1,1.19,60.5,57.0,10449,6.82,4.15,6.88
Premium,E,SI2,1.01,61.5,58.0,4666,6.4,3.95,6.43
Ideal,F,SI1,0.73,62.6,55.0,2737,5.75,3.61,5.78
Very Good,E,SI2,1.01,63.1,61.0,4118,6.34,3.98,6.27
Ideal,H,SI1,0.72,58.9,56.0,2398,5.91,3.47,5.88
Premium,G,VS1,1.05,61.1,59.0,7644,6.6,4.02,6.55
Ideal,D,SI1,0.41,61.7,54.0,1015,4.79,2.95,4.78
Premium,H,VS1,0.31,61.5,61.0,698,4.34,2.66,4.31
Good,G,SI1,0.7,64.0,55.0,1915,5.59,3.59,5.62
Premium,I,VS1,0.36,60.9,61.0,729,4.61,2.8,4.58
Fair,J,I1,2.49,66.3,58.0,6289,8.26,5.45,8.18
Very Good,J,VS2,0.93,63.3,61.0,3208,6.19,3.9,6.14
Very Good,E,SI1,0.3,60.9,58.0,499,4.31,2.63,4.33
Good,D,VS2,1.01,63.1,60.0,6999,6.35,4.02,6.39
Premium,E,SI1,1.16,61.3,60.0,6366,6.7,4.09,6.64
Very Good,F,SI1,0.39,60.0,55.0,661,4.76,2.86,4.79
Ideal,I,SI1,0.3,61.9,57.0,422,4.3,2.67,4.32
Ideal,D,VVS2,0.51,61.3,57.0,2742,5.17,3.16,5.14
Very Good,I,SI2,0.7,60.9,59.0,1603,5.7,3.49,5.76
Ideal,G,VS2,1.07,62.2,57.0,6040,6.55,4.06,6.5
Good,E,SI1,0.7,65.0,57.0,2038,5.53,3.61,5.58
Ideal,E,VS2,0.53,60.9,56.0,1786,5.27,3.21,5.28
Very Good,H,SI1,0.3,61.3,58.0,421,4.29,2.64,4.33
Very Good,D,SI1,0.41,62.9,58.0,791,4.7,2.97,4.75
Premium,D,VVS1,0.55,60.3,59.0,3006,5.34,3.21,5.3
Ideal,G,SI2,1.15,62.3,56.0,4838,6.67,4.18,6.75
Very Good,I,VS1,0.4,62.9,59.0,737,4.68,2.96,4.73
Good,H,SI1,1.01,63.1,59.0,4749,6.32,4.0,6.36
Very Good,J,VS2,0.5,63.2,60.0,1059,5.06,3.18,5.01
Premium,F,VS1,0.41,60.8,58.0,1076,4.82,2.91,4.76
Ideal,D,VS2,0.51,61.9,54.0,1660,5.14,3.19,5.17
Very Good,E,VVS1,0.33,61.8,54.0,945,4.47,2.77,4.49
Ideal,F,SI2,1.02,61.0,58.0,4457,6.48,3.96,6.51
Premium,H,SI1,2.35,62.6,60.0,17999,8.42,5.26,8.38
Premium,I,SI2,1.11,61.8,58.0,4120,6.61,4.1,6.66
Good,I,VVS1,0.9,63.9,63.0,3741,6.04,3.87,6.07
Premium,G,SI1,0.37,62.1,60.0,551,4.54,2.84,4.61
Very Good,E,VS2,0.51,63.1,57.0,1662,5.12,3.22,5.08
Premium,D,VVS2,0.45,59.8,59.0,1548,5.01,2.96,4.85
Very Good,D,SI1,0.5,61.9,61.0,1436,5.09,3.16,5.12
Ideal,D,VVS2,0.54,61.4,52.0,2897,5.3,3.26,5.34
Good,H,VS1,0.51,59.4,61.9,1376,5.18,3.08,5.2
Ideal,H,VVS2,0.62,62.0,56.0,2052,5.46,3.39,5.48
Ideal,F,VS2,1.23,61.9,57.0,9759,6.86,4.26,6.9
Premium,H,VVS1,0.31,62.1,58.0,707,4.33,2.7,4.36
Ideal,F,SI2,0.33,62.3,55.0,450,4.44,2.78,4.49
Very Good,E,SI1,0.9,62.8,58.0,4760,6.09,3.84,6.13
Ideal,G,VVS2,0.51,61.3,56.0,1902,5.16,3.17,5.19
Ideal,G,VS1,0.54,61.3,57.0,1754,5.25,3.23,5.28
Ideal,G,SI1,1.03,60.8,57.0,5653,6.52,3.95,6.47
Premium,F,VVS2,0.7,62.6,59.0,3136,5.66,3.53,5.62
Very Good,G,VS1,0.3,60.8,61.0,565,4.31,2.63,4.34
Premium,E,SI2,1.5,61.7,58.0,8190,7.2,4.43,7.17
Good,G,VS2,0.72,59.7,60.5,2776,5.8,3.47,5.84
Ideal,F,VVS2,0.37,61.6,57.0,920,4.59,2.84,4.63
Ideal,F,VS1,0.7,62.0,55.0,2751,5.74,3.55,5.71
Ideal,F,VVS2,0.37,60.7,57.0,839,4.67,2.84,4.69
Good,I,SI1,1.01,61.7,58.0,4171,6.33,3.93,6.4
Fair,D,SI2,1.51,64.7,57.0,9555,7.17,4.66,7.24
Ideal,F,VVS1,0.34,61.7,55.0,959,4.51,2.78,4.5
Premium,F,VS2,1.07,62.4,57.0,6274,6.55,4.07,6.5
Premium,H,SI2,1.15,62.4,57.0,4508,6.66,4.14,6.59
Premium,G,VS2,0.32,59.8,59.0,561,4.48,2.69,4.52
Ideal,D,VS2,0.37,61.4,55.0,1003,4.64,2.86,4.67
Premium,E,SI1,0.54,60.2,58.0,1361,5.27,3.18,5.3
Ideal,G,VS2,1.12,62.1,57.0,6322,6.63,4.11,6.6
Very Good,E,SI1,0.33,59.1,59.0,540,4.54,2.7,4.59
Premium,G,SI2,1.21,59.1,55.0,5184,7.04,4.14,6.98
Very Good,F,VVS2,0.33,63.5,54.0,694,4.42,2.79,4.37
Premium,H,SI1,1.28,59.9,59.0,6701,7.08,4.23,7.05
Very Good,I,VS1,1.52,62.2,63.0,9576,7.26,4.51,7.23
Very Good,D,SI1,0.36,60.1,57.0,663,4.62,2.79,4.66
Ideal,J,VS1,0.7,62.8,56.0,2000,5.64,3.55,5.66
Ideal,G,IF,0.35,61.8,56.0,974,4.52,2.81,4.57
Ideal,H,SI1,1.2,62.2,58.0,6569,6.81,4.22,6.77
Premium,H,VS1,0.3,61.0,58.0,675,4.31,2.62,4.28
Ideal,E,VS2,0.63,61.5,56.0,2513,5.48,3.39,5.54
Ideal,G,VS1,0.32,62.9,57.0,828,4.4,2.76,4.37
Ideal,H,VVS2,0.76,61.0,56.0,3249,5.85,3.59,5.91
Good,H,I1,1.04,63.9,58.0,3203,6.35,4.08,6.42
Ideal,H,SI1,0.41,61.3,55.0,1056,4.81,2.96,4.85
Ideal,E,SI2,0.47,61.5,55.0,931,4.98,3.08,5.04
Ideal,G,VS1,1.21,61.6,57.0,10685,6.85,4.22,6.87
Premium,J,VS1,0.41,62.0,55.0,830,4.77,2.95,4.74
Premium,H,VS2,1.32,61.5,59.0,6505,7.04,4.32,7.01
Good,G,SI1,0.9,63.7,56.0,3074,6.1,3.87,6.06
Fair,G,SI2,0.9,64.7,58.0,3104,5.94,3.87,6.03
Premium,E,VS2,0.31,60.0,59.0,680,4.35,2.62,4.39
Ideal,F,VVS1,0.7,62.7,54.0,4021,5.66,3.56,5.7
Good,J,VS2,0.41,63.4,56.0,611,4.7,2.99,4.73
Very Good,F,SI1,0.42,60.6,61.0,722,4.83,2.94,4.87
Ideal,J,SI1,1.57,62.3,57.0,7737,7.45,4.62,7.39
Good,H,SI1,1.16,64.2,58.6,5314,6.61,4.26,6.66
Good,H,SI1,1.02,63.5,58.0,4604,6.36,4.05,6.39
Ideal,H,VS2,0.91,62.4,56.0,4678,6.2,3.85,6.14
Ideal,H,VS2,0.77,61.3,56.0,3996,5.91,3.63,5.94
Ideal,G,VVS2,1.16,62.0,56.0,8803,6.75,4.17,6.71
Premium,H,SI2,2.1,60.4,59.0,16629,8.33,5.02,8.28
Ideal,E,SI2,0.7,62.0,58.0,2332,5.66,3.52,5.7
Premium,F,VS2,0.5,61.1,60.0,1654,5.12,3.12,5.1
Very Good,D,SI2,1.12,61.2,60.0,5233,6.63,4.07,6.67
Very Good,F,VVS2,0.29,63.1,57.0,664,4.22,2.69,4.3
Ideal,G,SI2,0.52,61.6,55.0,1090,5.16,3.19,5.19
Ideal,F,VS2,1.01,62.1,57.0,6787,6.46,4.0,6.42
Premium,G,VVS1,0.33,60.9,58.0,1114,4.47,2.71,4.43
Ideal,D,SI1,0.36,61.3,56.0,636,4.61,2.84,4.65
Ideal,E,VVS1,0.33,61.7,56.0,1052,4.48,2.76,4.46
Premium,H,SI2,1.11,62.9,59.0,4662,6.59,4.13,6.54
Very Good,H,SI1,0.32,63.4,55.0,591,4.38,2.77,4.36
Very Good,I,SI1,0.5,63.5,56.0,1048,5.02,3.2,5.06
Very Good,E,SI2,1.16,62.4,55.0,5034,6.69,4.2,6.77
Very Good,F,SI2,1.0,63.2,59.0,3799,6.31,3.97,6.25
Ideal,F,SI1,0.51,61.2,56.0,1322,5.19,3.18,5.21
Premium,H,SI1,1.61,62.8,58.0,7754,7.47,4.67,7.4
Very Good,F,VVS2,0.33,61.2,55.0,801,4.45,2.73,4.47
Very Good,I,VS2,0.7,62.2,59.0,1666,5.64,3.53,5.71
Very Good,F,VS2,1.51,62.8,56.0,14165,7.27,4.58,7.32
Very Good,J,SI2,0.7,63.2,60.0,1959,5.58,3.54,5.62
Good,D,SI2,1.17,57.8,62.0,4639,6.97,4.01,6.91
Ideal,H,SI2,0.7,61.6,56.0,2326,5.77,3.53,5.72
Very Good,F,SI2,0.41,62.6,54.0,612,4.75,2.98,4.77
Ideal,G,VVS2,0.33,61.5,56.0,752,4.45,2.75,4.49
Premium,H,VS2,1.51,60.2,60.0,11435,7.33,4.42,7.35
Premium,G,SI1,1.15,63.0,59.0,5384,6.68,4.19,6.63
Premium,G,VS2,1.6,62.2,59.0,11489,7.45,4.64,7.48
Very Good,F,VS2,0.7,61.6,60.0,2593,5.63,3.49,5.71
Very Good,J,VS2,1.21,62.2,59.0,5136,6.79,4.24,6.84
Premium,H,VVS1,0.28,61.5,58.0,646,4.22,2.58,4.17
Ideal,E,SI2,1.08,61.7,57.0,5080,6.6,4.06,6.55
Ideal,D,VS1,0.33,61.0,56.0,978,4.49,2.75,4.52
Very Good,E,VVS1,0.26,62.9,61.0,547,4.01,2.54,4.06
Premium,G,VS2,0.33,61.4,60.0,579,4.41,2.72,4.45
Very Good,F,SI1,1.51,62.0,57.0,9150,7.3,4.55,7.38
Ideal,F,VS1,0.71,61.1,56.0,3199,5.71,3.5,5.74
Ideal,I,SI1,0.52,62.0,54.0,1019,5.17,3.21,5.19
Good,F,VS1,0.46,56.5,61.0,1109,5.11,2.87,5.05
Premium,I,VVS2,0.71,61.9,60.0,2450,5.75,3.54,5.69
Ideal,F,VS2,0.53,61.1,54.0,1655,5.26,3.22,5.29
Ideal,F,VS1,0.41,61.7,56.0,1180,4.76,2.94,4.79
Very Good,F,SI1,0.71,61.9,56.0,2333,5.67,3.52,5.7
Good,I,SI2,0.73,63.7,57.0,1610,5.76,3.63,5.67
Very Good,J,SI1,1.14,63.3,55.0,4173,6.6,4.2,6.67
Ideal,I,IF,0.31,60.9,57.0,635,4.39,2.69,4.44
Ideal,F,VS1,0.58,61.9,54.0,1865,5.37,3.31,5.33
Good,D,VVS2,0.3,64.2,55.0,689,4.23,2.73,4.28
Very Good,D,SI2,0.5,58.5,60.0,1074,5.19,3.04,5.21
Fair,H,I1,1.19,65.1,59.0,2892,6.62,4.29,6.55
Premium,F,SI2,0.43,60.2,60.0,679,4.85,2.94,4.91
Ideal,E,VS2,0.33,62.4,55.0,723,4.4,2.75,4.42
Premium,H,VS2,1.01,62.4,58.0,4769,6.42,3.99,6.36
Very Good,G,SI2,1.25,61.4,59.0,6399,6.97,4.27,6.93
Very Good,E,VS2,0.57,60.7,58.0,1732,5.37,3.25,5.33
Fair,F,SI1,1.0,66.4,57.0,4256,6.21,4.1,6.14
Premium,H,SI2,1.23,62.1,61.0,5648,6.86,4.24,6.79
Good,G,I1,1.13,63.4,58.0,3127,6.58,4.18,6.61
Premium,J,SI1,1.55,62.5,58.0,7502,7.36,4.61,7.4
Ideal,H,VS2,1.21,62.6,55.0,7562,6.84,4.26,6.78
Premium,H,SI1,1.03,63.0,59.0,4274,6.43,4.04,6.4
Premium,J,VVS2,1.5,61.5,60.0,8870,7.31,4.48,7.27
Very Good,H,VVS1,0.3,62.6,60.0,684,4.21,2.65,4.26
Very Good,G,VS2,0.51,61.2,55.0,1397,5.13,3.15,5.16
Very Good,D,VS2,0.7,63.0,56.0,2960,5.61,3.56,5.69
Very Good,G,SI1,1.5,63.6,58.0,10633,7.14,4.59,7.29
Ideal,F,VS2,0.7,61.3,57.0,3008,5.7,3.51,5.76
Ideal,E,SI2,0.42,62.4,55.0,700,4.77,2.99,4.81
Ideal,G,VS2,0.3,61.6,58.0,545,4.27,2.64,4.3
Ideal,I,VVS1,1.01,61.7,56.0,5478,6.42,3.98,6.47
Very Good,D,VS1,0.61,60.9,56.0,2481,5.49,3.35,5.51
Very Good,H,SI2,0.9,59.5,63.0,3105,6.31,3.74,6.26
Premium,H,VVS2,0.42,62.4,55.0,984,4.81,2.99,4.78
Ideal,D,VVS2,0.55,61.6,56.0,2720,5.23,3.24,5.29
Premium,E,VS2,0.71,59.6,60.0,2902,5.85,3.47,5.8
Ideal,D,VS1,0.71,61.3,56.0,3406,5.75,3.53,5.77
Very Good,E,VS2,0.7,62.7,58.0,2843,5.65,3.55,5.67
Good,I,SI1,1.19,63.7,57.2,5236,6.69,4.28,6.73
Very Good,F,VS2,1.14,58.3,60.0,7293,6.87,4.02,6.91
Premium,I,VS1,1.22,62.6,57.4,6763,6.76,4.24,6.8
Very Good,F,VS1,0.31,61.0,57.5,679,4.37,2.67,4.39
Ideal,D,VS1,0.55,61.7,55.0,1990,5.26,3.24,5.25
Very Good,D,VVS2,0.66,60.7,59.0,4311,5.6,3.42,5.67
Premium,G,VS1,1.52,61.2,60.0,14424,7.4,4.52,7.37
Ideal,D,VVS1,0.58,60.6,57.0,3206,5.38,3.27,5.41
Ideal,H,VVS2,1.54,62.6,56.0,12171,7.42,4.62,7.35
Premium,E,VS2,0.3,60.0,60.0,844,4.4,2.63,4.36
Ideal,I,VVS1,0.31,61.3,56.0,557,4.36,2.68,4.38
Ideal,H,VS1,1.21,60.5,57.0,7047,6.91,4.17,6.88
Ideal,F,VS2,0.53,62.3,55.0,1683,5.2,3.23,5.17
Very Good,D,SI1,0.9,62.3,58.0,4497,6.14,3.83,6.16
Ideal,G,SI2,0.72,61.7,56.0,2177,5.76,3.54,5.71
Very Good,E,VVS2,0.24,59.7,60.0,485,4.08,2.44,4.1
Good,H,SI1,1.2,64.2,60.0,6182,6.68,4.27,6.62
Very Good,H,VS1,0.74,61.9,59.1,2709,5.74,3.56,5.77
Very Good,G,VS1,0.53,63.2,55.0,1727,5.15,3.25,5.13
Very Good,H,SI1,0.56,61.2,57.0,1179,5.28,3.24,5.31
Very Good,F,SI1,0.33,59.9,61.0,550,4.44,2.67,4.47
Ideal,D,VS2,0.72,62.1,54.0,3450,5.76,3.59,5.81
Very Good,G,SI1,0.93,62.3,58.0,4144,6.2,3.9,6.29
Ideal,G,VS1,0.3,61.9,56.0,605,4.29,2.67,4.34
Ideal,E,VS2,0.75,60.2,57.0,3192,5.93,3.56,5.9
Premium,H,VS1,0.63,62.9,60.0,1921,5.45,3.39,5.33
Ideal,E,VS1,0.34,62.2,57.0,698,4.46,2.79,4.51
Ideal,I,IF,0.31,61.7,55.0,635,4.36,2.7,4.39
Ideal,G,SI2,0.4,62.1,57.0,648,4.72,2.94,4.75
Very Good,E,SI1,1.2,61.0,59.0,6703,6.91,4.19,6.83
Very Good,I,SI2,1.59,61.6,57.0,7835,7.51,4.64,7.56
Very Good,E,VVS2,0.42,59.8,56.0,1167,4.9,2.94,4.92
Good,I,VS1,1.06,58.8,62.0,4887,6.65,3.93,6.72
Premium,G,SI1,0.52,58.6,62.0,1092,5.28,3.08,5.24
Premium,J,SI2,1.02,61.4,60.0,3455,6.5,3.97,6.44
Ideal,G,SI2,0.33,61.7,55.0,463,4.46,2.76,4.48
